Source,Severity,Start_Lat,Start_Lng,Distance(mi),City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Source1,2,36.968346,-122.00795,0.048,Santa Cruz,Santa Cruz,CA,95062-3451,50.0,50.0,61.0,29.91,10.0,E,5.0,0.0,Fair,True,False,True,False,False,False,False,False,True,True,False,False,Night
Source1,2,29.215594,-82.204094,0.159,Ocala,Marion,FL,34482-8578,45.0,45.0,58.0,30.09,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,39.845321,-75.714513,0.102,Kennett Square,Chester,PA,19348-3224,43.0,43.0,61.0,29.25,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night
Source1,3,41.97206,-88.11965,0.0,Roselle,Dupage,IL,60172-3349,79.0,79.0,50.0,29.11,10.0,SE,16.0,0.0,Cloudy,False,False,True,False,False,True,False,False,False,False,False,True,Day
Source2,2,30.48646,-84.193771,0.0,Tallahassee,Leon,FL,32308-5832,80.0,80.0,79.0,29.84,10.0,S,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,39.766979,-86.143059,0.0,Indianapolis,Marion,IN,46202,70.0,70.0,93.0,29.09,7.0,W,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.164262,-92.680759,2.232,Morrilton,Conway,AR,72110,54.0,54.0,55.0,29.76,10.0,VAR,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,38.926051,-77.10249,0.134,Washington,District of Columbia,DC,20016-3307,82.0,82.0,30.0,29.8,10.0,W,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.164275,-118.473374,1.608,Tehachapi,Kern,CA,93561,39.0,36.0,100.0,25.76,0.0,WNW,5.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,33.91680121,-118.2854283,0.394,Los Angeles,Los Angeles,CA,90044,44.0,44.0,82.0,29.94,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,38.642311,-121.138276,0.979,Folsom,Sacramento,CA,95630,41.0,36.0,87.0,30.02,10.0,NW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,45.107899,-93.188248,0.0,Saint Paul,Ramsey,MN,55126,72.0,72.0,57.0,29.03,10.0,SE,17.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.204708,-89.808022,0.0,Memphis,Shelby,TN,38133-4006,28.4,17.0,93.0,29.86,2.0,NNW,15.0,0.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,41.223896,-96.042587,0.0,Omaha,Douglas,NE,68124,93.0,93.0,45.0,28.71,10.0,S,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,32.742867,-94.338791,0.0,Jefferson,Marion,TX,75657,70.0,70.0,52.0,29.72,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,33.873782,-118.34387,0.085,Torrance,Los Angeles,CA,90504-1028,59.0,59.0,81.0,30.06,4.0,CALM,0.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,41.733513,-87.966461,0.87,Darien,DuPage,IL,60561,34.0,24.0,100.0,29.41,1.0,ENE,14.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day
